,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
28,0,28,72.6,58.08,54.449999999999996,3.63,68.96999999999998,10,17,90,90,9.0,16.0,52.35458994122706,108.0,130.0,36.0,66.0,108.0,130.0
29,0,29,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,9,18,90,90,8.0,16.0,21.57726405802105,128.0,114.0,39.0,57.0,128.0,114.0
30,1,0,72.6,29.04,54.449999999999996,3.63,68.96999999999998,10,16,90,90,9.0,16.0,29.637459807576885,100.0,119.0,47.0,50.0,100.0,119.0
31,1,1,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,21,33,90,90,18.0,33.0,47.06954046634233,119.0,130.0,63.0,46.0,119.0,130.0
32,1,2,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,35,90,90,13.0,37.0,20.53362940874735,123.0,125.0,62.0,59.0,123.0,125.0
33,1,3,72.6,36.3,54.449999999999996,3.63,68.96999999999998,8,12,90,90,8.0,11.0,33.377849584692875,103.0,127.0,65.0,44.0,103.0,127.0
34,1,4,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,32,90,90,14.0,30.0,44.32270494911315,117.0,123.0,61.0,58.0,117.0,123.0
35,1,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,32,90,90,13.0,31.0,31.83067349331312,121.0,130.0,70.0,63.0,121.0,130.0
36,1,6,72.6,58.08,54.449999999999996,3.63,68.96999999999998,15,33,90,90,15.0,33.0,50.069473865191924,132.0,118.0,40.0,62.0,132.0,118.0
37,1,7,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,11,90,90,9.0,11.0,20.296350007295537,106.0,127.0,67.0,32.0,106.0,127.0
38,1,8,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,33,90,90,12.0,40.0,66.02098891594522,121.0,130.0,43.0,62.0,121.0,130.0
39,1,9,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,33,90,90,16.0,38.0,62.01527888171297,118.0,113.0,38.0,72.0,118.0,113.0
40,1,10,72.6,36.3,54.449999999999996,3.63,68.96999999999998,13,32,90,90,11.0,36.0,34.200729375996055,119.0,117.0,48.0,44.0,119.0,117.0
41,1,11,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,35,90,90,19.0,34.0,21.513595787253735,129.0,115.0,48.0,48.0,129.0,115.0
42,1,12,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,22,36,90,90,20.0,32.0,50.777516231056,122.0,112.0,67.0,45.0,122.0,112.0
43,1,13,72.6,58.08,54.449999999999996,3.63,68.96999999999998,18,19,90,90,14.0,15.0,31.683121454832175,122.0,122.0,65.0,35.0,122.0,122.0
44,1,14,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,15,90,90,16.0,39.0,20.20260155065206,130.0,143.0,49.0,60.0,130.0,143.0
45,1,15,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,40,90,90,22.0,42.0,45.14896517392993,113.0,113.0,65.0,59.0,113.0,113.0
46,1,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,21,39,90,90,13.0,29.0,21.334386933106085,117.0,119.0,74.0,68.0,117.0,119.0
47,1,17,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,33,90,90,13.0,18.0,61.18515502619707,135.0,116.0,43.0,49.0,135.0,116.0
48,1,18,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,17,90,90,11.0,30.0,61.751725654917685,106.0,108.0,39.0,44.0,106.0,108.0
49,1,19,72.6,58.08,54.449999999999996,3.63,68.96999999999998,11,35,90,90,15.0,18.0,65.9217748549251,128.0,131.0,49.0,82.0,128.0,131.0
50,1,20,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,18,90,90,12.0,28.0,59.6312394948177,126.0,128.0,59.0,46.0,126.0,128.0
51,1,21,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,31,90,90,16.0,18.0,45.55319802342033,122.0,109.0,72.0,76.0,122.0,109.0
52,1,22,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,18,90,90,19.0,40.0,47.34722714365401,123.0,122.0,63.0,53.0,123.0,122.0
53,1,23,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,38,90,90,11.0,35.0,32.75702400884957,130.0,112.0,53.0,59.0,130.0,112.0
54,1,24,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,36,90,90,11.0,37.0,18.65225403154908,121.0,123.0,51.0,50.0,121.0,123.0
55,1,25,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,34,90,90,8.0,19.0,51.746839227106285,120.0,103.0,53.0,57.0,120.0,103.0
56,1,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,16,90,90,13.0,20.0,30.24318777267026,126.0,123.0,56.0,45.0,126.0,123.0
57,1,27,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,18,90,90,17.0,33.0,54.33999658632502,103.0,123.0,46.0,52.0,103.0,123.0
58,1,28,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,34,90,90,20.0,30.0,48.043653740789395,118.0,127.0,66.0,61.0,118.0,127.0
59,1,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,19,34,90,90,20.0,29.0,24.87034165922845,113.0,126.0,58.0,60.0,113.0,126.0
60,2,0,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,33,90,90,21.0,41.0,38.11109602867367,118.0,121.0,63.0,72.0,118.0,121.0
61,2,1,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,42,90,90,12.0,14.0,43.81527569051906,115.0,135.0,64.0,57.0,115.0,135.0
62,2,2,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,12,16,90,90,19.0,32.0,51.39932396654336,116.0,126.0,50.0,63.0,116.0,126.0
63,2,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,42,90,90,12.0,13.0,18.181341901936822,132.0,115.0,33.0,58.0,132.0,115.0
64,2,4,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,14,90,90,10.0,34.0,44.190635631202625,127.0,110.0,50.0,50.0,127.0,110.0
65,2,5,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,33,90,90,13.0,23.0,59.50897250007555,103.0,119.0,70.0,57.0,103.0,119.0
66,2,6,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,20,90,90,18.0,30.0,59.08338872130178,114.0,113.0,52.0,55.0,114.0,113.0
67,2,7,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,19,38,90,90,13.0,36.0,60.70541651548163,136.0,127.0,62.0,63.0,136.0,127.0
68,2,8,72.6,65.34,54.449999999999996,3.63,68.96999999999998,13,33,90,90,9.0,12.0,41.714818727193624,139.0,126.0,49.0,53.0,139.0,126.0
69,2,9,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,12,90,90,7.0,9.0,13.512573975473488,135.0,131.0,53.0,48.0,135.0,131.0
70,2,10,72.6,14.52,54.449999999999996,3.63,68.96999999999998,7,9,90,90,15.0,15.0,65.69806082717582,125.0,118.0,71.0,51.0,125.0,118.0
71,2,11,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,16,90,90,16.0,33.0,77.14798701068182,140.0,135.0,52.0,49.0,140.0,135.0
72,2,12,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,37,90,90,10.0,37.0,33.90625975823721,119.0,123.0,57.0,60.0,119.0,123.0
73,2,13,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,33,90,90,16.0,39.0,49.92051126552713,128.0,113.0,64.0,53.0,128.0,113.0
74,2,14,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,35,90,90,17.0,46.0,13.651551247476077,141.0,113.0,73.0,64.0,141.0,113.0
75,2,15,72.6,14.52,54.449999999999996,3.63,68.96999999999998,21,42,90,90,12.0,32.0,23.80226758898113,114.0,125.0,55.0,58.0,114.0,125.0
76,2,16,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,34,90,90,12.0,29.0,26.058035675678024,131.0,128.0,44.0,43.0,131.0,128.0
77,2,17,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,31,90,90,21.0,36.0,71.57619717771833,127.0,99.0,51.0,60.0,127.0,99.0
78,2,18,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,42,90,90,12.0,41.0,28.848422385646604,110.0,131.0,52.0,39.0,110.0,131.0
79,2,19,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,37,90,90,13.0,30.0,28.433328581539335,118.0,115.0,72.0,53.0,118.0,115.0
80,2,20,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,31,90,90,19.0,48.0,45.683249703206876,114.0,120.0,51.0,51.0,114.0,120.0
81,2,21,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,41,90,90,9.0,16.0,36.769382149614586,99.0,114.0,57.0,46.0,99.0,114.0
82,2,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,10,16,90,90,12.0,14.0,45.58344953750082,143.0,148.0,58.0,55.0,143.0,148.0
83,2,23,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,19,90,90,9.0,34.0,61.71965494367672,131.0,126.0,62.0,64.0,131.0,126.0
84,2,24,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,32,90,90,17.0,34.0,48.18042409334543,105.0,134.0,62.0,52.0,105.0,134.0
85,2,25,72.6,58.08,54.449999999999996,3.63,68.96999999999998,22,34,90,90,17.0,29.0,41.23338037498957,130.0,114.0,58.0,58.0,130.0,114.0
86,2,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,39,90,90,15.0,37.0,24.445856086627778,118.0,137.0,49.0,56.0,118.0,137.0
87,2,27,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,41,90,90,22.0,30.0,29.167507669468634,128.0,105.0,47.0,50.0,128.0,105.0
88,2,28,72.6,29.04,54.449999999999996,3.63,68.96999999999998,20,33,90,90,10.0,11.0,24.99129549061537,115.0,115.0,50.0,60.0,115.0,115.0
89,2,29,72.6,29.04,54.449999999999996,3.63,68.96999999999998,10,11,90,90,13.0,18.0,58.08798228533561,122.0,109.0,64.0,58.0,122.0,109.0
90,3,0,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,18,90,90,12.0,21.0,20.48953005870301,125.0,125.0,55.0,55.0,125.0,125.0
91,3,1,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,19,90,90,15.0,32.0,64.81671290680227,122.0,119.0,61.0,41.0,122.0,119.0
92,3,2,72.6,58.08,54.449999999999996,3.63,68.96999999999998,15,33,90,90,14.0,33.0,45.86163751405441,129.0,130.0,32.0,57.0,129.0,130.0
93,3,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,32,90,90,18.0,41.0,21.809846989002807,124.0,119.0,56.0,61.0,124.0,119.0
94,3,4,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,44,90,90,16.0,29.0,35.242110156050636,122.0,126.0,55.0,47.0,122.0,126.0
95,3,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,33,90,90,9.0,17.0,54.26422879518972,130.0,129.0,49.0,49.0,130.0,129.0
96,3,6,72.6,65.34,54.449999999999996,3.63,68.96999999999998,8,15,90,90,8.0,15.0,17.92042686452605,127.0,122.0,55.0,52.0,127.0,122.0
97,3,7,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,9,16,90,90,20.0,39.0,37.75846633713697,114.0,118.0,71.0,72.0,114.0,118.0
98,3,8,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,43,90,90,12.0,17.0,38.69646486565765,127.0,103.0,51.0,55.0,127.0,103.0
99,3,9,72.6,36.3,54.449999999999996,3.63,68.96999999999998,11,18,90,90,9.0,32.0,21.746009654382966,117.0,117.0,55.0,48.0,117.0,117.0
100,3,10,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,31,90,90,21.0,33.0,36.37133498007031,118.0,128.0,65.0,57.0,118.0,128.0
101,3,11,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,34,90,90,6.0,7.0,61.0345367671052,114.0,132.0,44.0,67.0,114.0,132.0
102,3,12,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,7,8,90,90,19.0,35.0,7.567870191563771,112.0,121.0,62.0,37.0,112.0,121.0
103,3,13,72.6,7.26,54.449999999999996,3.63,68.96999999999998,20,35,90,90,10.0,22.0,34.22972791040774,136.0,126.0,32.0,53.0,136.0,126.0
104,3,14,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,19,90,90,11.0,13.0,59.087605028010145,107.0,122.0,62.0,58.0,107.0,122.0
105,3,15,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,14,90,90,14.0,40.0,76.75232408539011,129.0,140.0,61.0,55.0,129.0,140.0
106,3,16,72.6,72.6,54.449999999999996,3.63,68.96999999999998,16,39,90,90,23.0,47.0,37.82727972855477,136.0,101.0,65.0,64.0,136.0,101.0
107,3,17,72.6,36.3,54.449999999999996,3.63,68.96999999999998,21,43,90,90,19.0,41.0,28.86839193074007,115.0,118.0,48.0,45.0,115.0,118.0
108,3,18,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,36,90,90,19.0,39.0,54.58910789293282,123.0,120.0,47.0,48.0,123.0,120.0
109,3,19,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,40,90,90,19.0,40.0,22.732244853607703,130.0,127.0,53.0,57.0,130.0,127.0
110,3,20,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,36,90,90,8.0,12.0,66.78858644025978,129.0,117.0,63.0,44.0,129.0,117.0
111,3,21,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,11,12,90,90,22.0,47.0,21.6739797732119,99.0,127.0,39.0,58.0,99.0,127.0
112,3,22,72.6,72.6,54.449999999999996,3.63,68.96999999999998,7,11,90,90,12.0,32.0,22.576176465858076,129.0,119.0,60.0,35.0,129.0,119.0
113,3,23,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,44,90,90,21.0,38.0,52.850462333897305,124.0,133.0,60.0,56.0,124.0,133.0
114,3,24,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,21,90,90,16.0,32.0,59.250878320914,110.0,127.0,55.0,60.0,110.0,127.0
115,3,25,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,33,90,90,6.0,12.0,32.72538901193791,114.0,139.0,65.0,56.0,114.0,139.0
116,3,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,34,90,90,18.0,44.0,32.65140183152834,123.0,115.0,47.0,55.0,123.0,115.0
117,3,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,32,90,90,16.0,33.0,24.602138698259058,134.0,125.0,70.0,48.0,134.0,125.0
118,3,28,72.6,36.3,54.449999999999996,3.63,68.96999999999998,7,13,90,90,9.0,30.0,34.21069623993565,110.0,125.0,61.0,66.0,110.0,125.0
119,3,29,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,42,90,90,15.0,34.0,6.862493787001034,106.0,121.0,55.0,47.0,106.0,121.0
120,4,0,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,35,90,90,9.0,23.0,15.133075911137393,113.0,119.0,62.0,53.0,113.0,119.0
121,4,1,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,33,90,90,21.0,32.0,50.80493942632606,121.0,127.0,50.0,61.0,121.0,127.0
122,4,2,72.6,7.26,54.449999999999996,3.63,68.96999999999998,16,35,90,90,10.0,13.0,34.200109074690474,129.0,121.0,73.0,44.0,129.0,121.0
123,4,3,72.6,14.52,54.449999999999996,3.63,68.96999999999998,9,24,90,90,21.0,36.0,57.15243669303029,129.0,114.0,54.0,51.0,129.0,114.0
124,4,4,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,22,38,90,90,16.0,30.0,28.135495928659697,118.0,111.0,43.0,45.0,118.0,111.0
125,4,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,10,14,90,90,20.0,40.0,31.006642780098776,97.0,112.0,47.0,45.0,97.0,112.0
126,4,6,72.6,58.08,54.449999999999996,3.63,68.96999999999998,21,37,90,90,24.0,38.0,68.91262870855499,128.0,129.0,70.0,74.0,128.0,129.0
127,4,7,72.6,29.04,54.449999999999996,3.63,68.96999999999998,15,31,90,90,13.0,36.0,55.86668167942534,128.0,111.0,61.0,52.0,128.0,111.0
128,4,8,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,39,90,90,14.0,38.0,13.200188162250809,114.0,122.0,62.0,49.0,114.0,122.0
129,4,9,72.6,65.34,54.449999999999996,3.63,68.96999999999998,22,38,90,90,7.0,18.0,27.498379556591967,129.0,123.0,54.0,52.0,129.0,123.0
130,4,10,72.6,58.08,54.449999999999996,3.63,68.96999999999998,20,39,90,90,10.0,34.0,66.12998514275684,118.0,126.0,39.0,53.0,118.0,126.0
131,4,11,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,36,90,90,13.0,16.0,18.9374048949078,113.0,123.0,50.0,45.0,113.0,123.0
132,4,12,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,18,90,90,17.0,34.0,53.101031807099055,98.0,120.0,54.0,69.0,98.0,120.0
133,4,13,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,33,90,90,16.0,30.0,67.19166305111985,107.0,109.0,62.0,63.0,107.0,109.0
134,4,14,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,16,90,90,11.0,17.0,22.669329753577102,124.0,107.0,65.0,47.0,124.0,107.0
135,4,15,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,33,90,90,19.0,31.0,14.281151515946686,112.0,122.0,50.0,64.0,112.0,122.0
136,4,16,72.6,65.34,54.449999999999996,3.63,68.96999999999998,17,33,90,90,15.0,15.0,16.09152931168734,127.0,107.0,58.0,47.0,127.0,107.0
137,4,17,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,11,17,90,90,20.0,33.0,46.95438005841116,120.0,121.0,68.0,42.0,120.0,121.0
138,4,18,72.6,14.52,54.449999999999996,3.63,68.96999999999998,17,33,90,90,19.0,20.0,43.41306263435042,109.0,98.0,28.0,52.0,109.0,98.0
139,4,19,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,15,90,90,16.0,44.0,74.62637938109835,122.0,120.0,47.0,59.0,122.0,120.0
140,4,20,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,23,35,90,90,12.0,20.0,28.523757632961424,110.0,100.0,51.0,38.0,110.0,100.0
141,4,21,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,22,90,90,7.0,36.0,19.604388584452956,119.0,122.0,39.0,62.0,119.0,122.0
142,4,22,72.6,65.34,54.449999999999996,3.63,68.96999999999998,16,39,90,90,14.0,37.0,24.602731400951555,128.0,118.0,62.0,34.0,128.0,118.0
143,4,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,17,90,90,13.0,34.0,32.306777858155094,141.0,115.0,50.0,55.0,141.0,115.0
144,4,24,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,9,33,90,90,15.0,48.0,53.63615115069579,115.0,106.0,38.0,51.0,115.0,106.0
145,4,25,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,40,90,90,17.0,32.0,38.9658973100903,127.0,119.0,64.0,55.0,127.0,119.0
146,4,26,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,34,90,90,18.0,29.0,13.047867674052782,114.0,115.0,60.0,73.0,114.0,115.0
147,4,27,72.6,58.08,54.449999999999996,3.63,68.96999999999998,18,39,90,90,14.0,36.0,70.29056173843227,111.0,124.0,45.0,55.0,111.0,124.0
148,4,28,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,32,90,90,9.0,35.0,47.48400219152195,107.0,114.0,67.0,68.0,107.0,114.0
149,4,29,72.6,14.52,54.449999999999996,3.63,68.96999999999998,17,32,90,90,8.0,15.0,31.579224389520732,111.0,112.0,49.0,72.0,111.0,112.0
150,5,0,72.6,7.26,54.449999999999996,3.63,68.96999999999998,18,20,90,90,22.0,29.0,40.18634842432325,124.0,117.0,43.0,48.0,124.0,117.0
151,5,1,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,33,90,90,11.0,16.0,49.71073883094108,133.0,135.0,56.0,70.0,133.0,135.0
152,5,2,72.6,58.08,54.449999999999996,3.63,68.96999999999998,11,35,90,90,21.0,36.0,25.64242762772595,114.0,110.0,60.0,42.0,114.0,110.0
153,5,3,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,15,90,90,8.0,20.0,15.144375375742733,94.0,135.0,38.0,55.0,94.0,135.0
154,5,4,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,20,33,90,90,16.0,33.0,13.634260574293695,119.0,113.0,53.0,53.0,119.0,113.0
155,5,5,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,17,90,90,18.0,37.0,6.350644769968422,119.0,142.0,63.0,54.0,119.0,142.0
156,5,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,40,90,90,18.0,38.0,39.83201793893989,115.0,114.0,63.0,58.0,115.0,114.0
157,5,7,72.6,14.52,54.449999999999996,3.63,68.96999999999998,8,16,90,90,18.0,43.0,43.76149620169079,111.0,107.0,52.0,71.0,111.0,107.0
158,5,8,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,33,90,90,18.0,39.0,34.389035334761886,133.0,126.0,58.0,42.0,133.0,126.0
159,5,9,72.6,7.26,54.449999999999996,3.63,68.96999999999998,19,42,90,90,24.0,38.0,28.89240982472217,111.0,119.0,37.0,44.0,111.0,119.0
160,5,10,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,17,39,90,90,7.0,18.0,6.685301591040184,125.0,100.0,65.0,47.0,125.0,100.0
161,5,11,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,21,36,90,90,17.0,37.0,55.96860830398169,123.0,116.0,73.0,60.0,123.0,116.0
162,5,12,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,38,90,90,16.0,35.0,45.175967977365474,115.0,133.0,54.0,47.0,115.0,133.0
163,5,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,23,45,90,90,15.0,15.0,57.285044216775795,113.0,118.0,51.0,40.0,113.0,118.0
164,5,14,72.6,7.26,54.449999999999996,3.63,68.96999999999998,9,16,90,90,8.0,8.0,20.522038886591584,102.0,104.0,49.0,60.0,102.0,104.0
